#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 1615 Cl3    314 cl4    314 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1616 C      315 cl4    315 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1617 Cl     315 cl4    315 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1618 Cl1    315 cl4    315 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1619 Cl2    315 cl4    315 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1620 Cl3    315 cl4    315 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1621 C      316 cl4    316 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1622 Cl     316 cl4    316 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1623 Cl1    316 cl4    316 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1624 Cl2    316 cl4    316 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1625 Cl3    316 cl4    316 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1626 C      317 cl4    317 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1627 Cl     317 cl4    317 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1628 Cl1    317 cl4    317 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1629 Cl2    317 cl4    317 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1630 Cl3    317 cl4    317 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1631 C      318 cl4    318 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1632 Cl     318 cl4    318 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1633 Cl1    318 cl4    318 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1634 Cl2    318 cl4    318 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1635 Cl3    318 cl4    318 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1636 C      319 cl4    319 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1637 Cl     319 cl4    319 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1638 Cl1    319 cl4    319 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1639 Cl2    319 cl4    319 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1640 Cl3    319 cl4    319 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1641 C      320 cl4    320 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1642 Cl     320 cl4    320 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1643 Cl1    320 cl4    320 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1644 Cl2    320 cl4    320 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1645 Cl3    320 cl4    320 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1646 C      321 cl4    321 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1647 Cl     321 cl4    321 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1648 Cl1    321 cl4    321 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1649 Cl2    321 cl4    321 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1650 Cl3    321 cl4    321 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1651 C      322 cl4    322 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1652 Cl     322 cl4    322 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1653 Cl1    322 cl4    322 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1654 Cl2    322 cl4    322 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1655 Cl3    322 cl4    322 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1656 C      323 cl4    323 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1657 Cl     323 cl4    323 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1658 Cl1    323 cl4    323 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1659 Cl2    323 cl4    323 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1660 Cl3    323 cl4    323 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1661 C      324 cl4    324 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1662 Cl     324 cl4    324 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1663 Cl1    324 cl4    324 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1664 Cl2    324 cl4    324 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1665 Cl3    324 cl4    324 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1666 C      325 cl4    325 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1667 Cl     325 cl4    325 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1668 Cl1    325 cl4    325 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1669 Cl2    325 cl4    325 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1670 Cl3    325 cl4    325 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1671 C      326 cl4    326 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1672 Cl     326 cl4    326 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1673 Cl1    326 cl4    326 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1674 Cl2    326 cl4    326 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1675 Cl3    326 cl4    326 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1676 C      327 cl4    327 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1677 Cl     327 cl4    327 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1678 Cl1    327 cl4    327 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1679 Cl2    327 cl4    327 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1680 Cl3    327 cl4    327 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1681 C      328 cl4    328 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1682 Cl     328 cl4    328 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1683 Cl1    328 cl4    328 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1684 Cl2    328 cl4    328 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1685 Cl3    328 cl4    328 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1686 C      329 cl4    329 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1687 Cl     329 cl4    329 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1688 Cl1    329 cl4    329 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1689 Cl2    329 cl4    329 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1690 Cl3    329 cl4    329 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1691 C      330 cl4    330 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1692 Cl     330 cl4    330 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1693 Cl1    330 cl4    330 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1694 Cl2    330 cl4    330 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1695 Cl3    330 cl4    330 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1696 C      331 cl4    331 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1697 Cl     331 cl4    331 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1698 Cl1    331 cl4    331 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1699 Cl2    331 cl4    331 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1700 Cl3    331 cl4    331 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1701 C      332 cl4    332 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1702 Cl     332 cl4    332 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1703 Cl1    332 cl4    332 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1704 Cl2    332 cl4    332 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1705 Cl3    332 cl4    332 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1706 C      333 cl4    333 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1707 Cl     333 cl4    333 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1708 Cl1    333 cl4    333 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1709 Cl2    333 cl4    333 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1710 Cl3    333 cl4    333 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1711 C      334 cl4    334 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1712 Cl     334 cl4    334 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1713 Cl1    334 cl4    334 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1714 Cl2    334 cl4    334 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1715 Cl3    334 cl4    334 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1716 C      335 cl4    335 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1717 Cl     335 cl4    335 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1718 Cl1    335 cl4    335 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1719 Cl2    335 cl4    335 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1720 Cl3    335 cl4    335 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1721 C      336 cl4    336 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1722 Cl     336 cl4    336 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1723 Cl1    336 cl4    336 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1724 Cl2    336 cl4    336 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1725 Cl3    336 cl4    336 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1726 C      337 cl4    337 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1727 Cl     337 cl4    337 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1728 Cl1    337 cl4    337 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1729 Cl2    337 cl4    337 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1730 Cl3    337 cl4    337 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1731 C      338 cl4    338 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1732 Cl     338 cl4    338 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1733 Cl1    338 cl4    338 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1734 Cl2    338 cl4    338 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1735 Cl3    338 cl4    338 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1736 C      339 cl4    339 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1737 Cl     339 cl4    339 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1738 Cl1    339 cl4    339 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1739 Cl2    339 cl4    339 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1740 Cl3    339 cl4    339 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1741 C      340 cl4    340 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1742 Cl     340 cl4    340 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1743 Cl1    340 cl4    340 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1744 Cl2    340 cl4    340 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1745 Cl3    340 cl4    340 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1746 C      341 cl4    341 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1747 Cl     341 cl4    341 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1748 Cl1    341 cl4    341 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1749 Cl2    341 cl4    341 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1750 Cl3    341 cl4    341 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1751 C      342 cl4    342 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1752 Cl     342 cl4    342 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1753 Cl1    342 cl4    342 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1754 Cl2    342 cl4    342 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1755 Cl3    342 cl4    342 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1756 C      343 cl4    343 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1757 Cl     343 cl4    343 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1758 Cl1    343 cl4    343 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1759 Cl2    343 cl4    343 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1760 Cl3    343 cl4    343 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1761 C      344 cl4    344 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1762 Cl     344 cl4    344 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1763 Cl1    344 cl4    344 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1764 Cl2    344 cl4    344 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1765 Cl3    344 cl4    344 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1766 C      345 cl4    345 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1767 Cl     345 cl4    345 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1768 Cl1    345 cl4    345 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1769 Cl2    345 cl4    345 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1770 Cl3    345 cl4    345 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1771 C      346 cl4    346 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1772 Cl     346 cl4    346 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1773 Cl1    346 cl4    346 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1774 Cl2    346 cl4    346 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1775 Cl3    346 cl4    346 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1776 C      347 cl4    347 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1777 Cl     347 cl4    347 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1778 Cl1    347 cl4    347 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1779 Cl2    347 cl4    347 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1780 Cl3    347 cl4    347 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1781 C      348 cl4    348 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1782 Cl     348 cl4    348 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1783 Cl1    348 cl4    348 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1784 Cl2    348 cl4    348 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1785 Cl3    348 cl4    348 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1786 C      349 cl4    349 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1787 Cl     349 cl4    349 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1788 Cl1    349 cl4    349 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1789 Cl2    349 cl4    349 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1790 Cl3    349 cl4    349 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1791 C      350 cl4    350 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1792 Cl     350 cl4    350 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1793 Cl1    350 cl4    350 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1794 Cl2    350 cl4    350 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1795 Cl3    350 cl4    350 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1796 C      351 cl4    351 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1797 Cl     351 cl4    351 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1798 Cl1    351 cl4    351 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1799 Cl2    351 cl4    351 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1800 Cl3    351 cl4    351 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1801 C      352 cl4    352 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1802 Cl     352 cl4    352 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1803 Cl1    352 cl4    352 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1804 Cl2    352 cl4    352 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1805 Cl3    352 cl4    352 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1806 C      353 cl4    353 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1807 Cl     353 cl4    353 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1808 Cl1    353 cl4    353 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1809 Cl2    353 cl4    353 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1810 Cl3    353 cl4    353 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1811 C      354 cl4    354 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1812 Cl     354 cl4    354 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1813 Cl1    354 cl4    354 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1814 Cl2    354 cl4    354 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1815 Cl3    354 cl4    354 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1816 C      355 cl4    355 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1817 Cl     355 cl4    355 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1818 Cl1    355 cl4    355 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1819 Cl2    355 cl4    355 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1820 Cl3    355 cl4    355 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1821 C      356 cl4    356 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1822 Cl     356 cl4    356 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1823 Cl1    356 cl4    356 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1824 Cl2    356 cl4    356 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1825 Cl3    356 cl4    356 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1826 C      357 cl4    357 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1827 Cl     357 cl4    357 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1828 Cl1    357 cl4    357 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1829 Cl2    357 cl4    357 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1830 Cl3    357 cl4    357 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1831 C      358 cl4    358 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1832 Cl     358 cl4    358 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1833 Cl1    358 cl4    358 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1834 Cl2    358 cl4    358 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1835 Cl3    358 cl4    358 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1836 C      359 cl4    359 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1837 Cl     359 cl4    359 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1838 Cl1    359 cl4    359 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1839 Cl2    359 cl4    359 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1840 Cl3    359 cl4    359 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1841 C      360 cl4    360 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1842 Cl     360 cl4    360 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1843 Cl1    360 cl4    360 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1844 Cl2    360 cl4    360 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1845 Cl3    360 cl4    360 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1846 C      361 cl4    361 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1847 Cl     361 cl4    361 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1848 Cl1    361 cl4    361 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1849 Cl2    361 cl4    361 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1850 Cl3    361 cl4    361 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1851 C      362 cl4    362 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1852 Cl     362 cl4    362 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1853 Cl1    362 cl4    362 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1854 Cl2    362 cl4    362 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1855 Cl3    362 cl4    362 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1856 C      363 cl4    363 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1857 Cl     363 cl4    363 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1858 Cl1    363 cl4    363 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1859 Cl2    363 cl4    363 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1860 Cl3    363 cl4    363 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1861 C      364 cl4    364 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1862 Cl     364 cl4    364 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1863 Cl1    364 cl4    364 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1864 Cl2    364 cl4    364 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1865 Cl3    364 cl4    364 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1866 C      365 cl4    365 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1867 Cl     365 cl4    365 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1868 Cl1    365 cl4    365 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1869 Cl2    365 cl4    365 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1870 Cl3    365 cl4    365 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1871 C      366 cl4    366 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1872 Cl     366 cl4    366 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1873 Cl1    366 cl4    366 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1874 Cl2    366 cl4    366 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1875 Cl3    366 cl4    366 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
