#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 1055 H1     202 MOL    202 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1056 C1     203 MOL    203 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1057 Cl1    203 MOL    203 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1058 Cl2    203 MOL    203 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1059 Cl3    203 MOL    203 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1060 H1     203 MOL    203 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1061 C1     204 MOL    204 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1062 Cl1    204 MOL    204 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1063 Cl2    204 MOL    204 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1064 Cl3    204 MOL    204 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1065 H1     204 MOL    204 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1066 C1     205 MOL    205 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1067 Cl1    205 MOL    205 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1068 Cl2    205 MOL    205 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1069 Cl3    205 MOL    205 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1070 H1     205 MOL    205 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1071 C1     206 MOL    206 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1072 Cl1    206 MOL    206 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1073 Cl2    206 MOL    206 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1074 Cl3    206 MOL    206 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1075 H1     206 MOL    206 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1076 C1     207 MOL    207 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1077 Cl1    207 MOL    207 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1078 Cl2    207 MOL    207 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1079 Cl3    207 MOL    207 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1080 H1     207 MOL    207 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1081 C1     208 MOL    208 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1082 Cl1    208 MOL    208 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1083 Cl2    208 MOL    208 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1084 Cl3    208 MOL    208 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1085 H1     208 MOL    208 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1086 C1     209 MOL    209 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1087 Cl1    209 MOL    209 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1088 Cl2    209 MOL    209 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1089 Cl3    209 MOL    209 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1090 H1     209 MOL    209 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1091 C1     210 MOL    210 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1092 Cl1    210 MOL    210 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1093 Cl2    210 MOL    210 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1094 Cl3    210 MOL    210 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1095 H1     210 MOL    210 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1096 C1     211 MOL    211 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1097 Cl1    211 MOL    211 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1098 Cl2    211 MOL    211 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1099 Cl3    211 MOL    211 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1100 H1     211 MOL    211 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1101 C1     212 MOL    212 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1102 Cl1    212 MOL    212 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1103 Cl2    212 MOL    212 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1104 Cl3    212 MOL    212 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1105 H1     212 MOL    212 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1106 C1     213 MOL    213 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1107 Cl1    213 MOL    213 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1108 Cl2    213 MOL    213 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1109 Cl3    213 MOL    213 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1110 H1     213 MOL    213 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1111 C1     214 MOL    214 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1112 Cl1    214 MOL    214 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1113 Cl2    214 MOL    214 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1114 Cl3    214 MOL    214 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1115 H1     214 MOL    214 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1116 C1     215 MOL    215 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1117 Cl1    215 MOL    215 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1118 Cl2    215 MOL    215 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1119 Cl3    215 MOL    215 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1120 H1     215 MOL    215 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1121 C1     216 MOL    216 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1122 Cl1    216 MOL    216 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1123 Cl2    216 MOL    216 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1124 Cl3    216 MOL    216 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1125 H1     216 MOL    216 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1126 C1     217 MOL    217 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1127 Cl1    217 MOL    217 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1128 Cl2    217 MOL    217 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1129 Cl3    217 MOL    217 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1130 H1     217 MOL    217 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1131 C1     218 MOL    218 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1132 Cl1    218 MOL    218 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1133 Cl2    218 MOL    218 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1134 Cl3    218 MOL    218 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1135 H1     218 MOL    218 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1136 C1     219 MOL    219 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1137 Cl1    219 MOL    219 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1138 Cl2    219 MOL    219 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1139 Cl3    219 MOL    219 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1140 H1     219 MOL    219 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1141 C1     220 MOL    220 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1142 Cl1    220 MOL    220 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1143 Cl2    220 MOL    220 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1144 Cl3    220 MOL    220 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1145 H1     220 MOL    220 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1146 C1     221 MOL    221 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1147 Cl1    221 MOL    221 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1148 Cl2    221 MOL    221 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1149 Cl3    221 MOL    221 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1150 H1     221 MOL    221 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1151 C1     222 MOL    222 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1152 Cl1    222 MOL    222 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1153 Cl2    222 MOL    222 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1154 Cl3    222 MOL    222 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1155 H1     222 MOL    222 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1156 C1     223 MOL    223 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1157 Cl1    223 MOL    223 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1158 Cl2    223 MOL    223 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1159 Cl3    223 MOL    223 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1160 H1     223 MOL    223 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1161 C1     224 MOL    224 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1162 Cl1    224 MOL    224 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1163 Cl2    224 MOL    224 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1164 Cl3    224 MOL    224 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1165 H1     224 MOL    224 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1166 C1     225 MOL    225 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1167 Cl1    225 MOL    225 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1168 Cl2    225 MOL    225 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1169 Cl3    225 MOL    225 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1170 H1     225 MOL    225 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1171 C1     226 MOL    226 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1172 Cl1    226 MOL    226 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1173 Cl2    226 MOL    226 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1174 Cl3    226 MOL    226 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1175 H1     226 MOL    226 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1176 C1     227 MOL    227 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1177 Cl1    227 MOL    227 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1178 Cl2    227 MOL    227 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1179 Cl3    227 MOL    227 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1180 H1     227 MOL    227 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1181 C1     228 MOL    228 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1182 Cl1    228 MOL    228 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1183 Cl2    228 MOL    228 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1184 Cl3    228 MOL    228 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1185 H1     228 MOL    228 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1186 C1     229 MOL    229 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1187 Cl1    229 MOL    229 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1188 Cl2    229 MOL    229 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1189 Cl3    229 MOL    229 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1190 H1     229 MOL    229 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1191 C1     230 MOL    230 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1192 Cl1    230 MOL    230 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1193 Cl2    230 MOL    230 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1194 Cl3    230 MOL    230 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1195 H1     230 MOL    230 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1196 C1     231 MOL    231 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1197 Cl1    231 MOL    231 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1198 Cl2    231 MOL    231 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1199 Cl3    231 MOL    231 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1200 H1     231 MOL    231 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1201 C1     232 MOL    232 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1202 Cl1    232 MOL    232 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1203 Cl2    232 MOL    232 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1204 Cl3    232 MOL    232 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1205 H1     232 MOL    232 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1206 C1     233 MOL    233 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1207 Cl1    233 MOL    233 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1208 Cl2    233 MOL    233 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1209 Cl3    233 MOL    233 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1210 H1     233 MOL    233 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1211 C1     234 MOL    234 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1212 Cl1    234 MOL    234 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1213 Cl2    234 MOL    234 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1214 Cl3    234 MOL    234 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1215 H1     234 MOL    234 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1216 C1     235 MOL    235 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1217 Cl1    235 MOL    235 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1218 Cl2    235 MOL    235 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1219 Cl3    235 MOL    235 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1220 H1     235 MOL    235 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1221 C1     236 MOL    236 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1222 Cl1    236 MOL    236 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1223 Cl2    236 MOL    236 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1224 Cl3    236 MOL    236 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1225 H1     236 MOL    236 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1226 C1     237 MOL    237 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1227 Cl1    237 MOL    237 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1228 Cl2    237 MOL    237 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1229 Cl3    237 MOL    237 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1230 H1     237 MOL    237 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1231 C1     238 MOL    238 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1232 Cl1    238 MOL    238 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1233 Cl2    238 MOL    238 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1234 Cl3    238 MOL    238 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1235 H1     238 MOL    238 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1236 C1     239 MOL    239 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1237 Cl1    239 MOL    239 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1238 Cl2    239 MOL    239 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1239 Cl3    239 MOL    239 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1240 H1     239 MOL    239 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1241 C1     240 MOL    240 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1242 Cl1    240 MOL    240 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1243 Cl2    240 MOL    240 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1244 Cl3    240 MOL    240 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1245 H1     240 MOL    240 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1246 C1     241 MOL    241 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1247 Cl1    241 MOL    241 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1248 Cl2    241 MOL    241 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1249 Cl3    241 MOL    241 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1250 H1     241 MOL    241 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1251 C1     242 MOL    242 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1252 Cl1    242 MOL    242 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1253 Cl2    242 MOL    242 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1254 Cl3    242 MOL    242 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1255 H1     242 MOL    242 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1256 C1     243 MOL    243 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1257 Cl1    243 MOL    243 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1258 Cl2    243 MOL    243 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1259 Cl3    243 MOL    243 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1260 H1     243 MOL    243 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1261 C1     244 MOL    244 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1262 Cl1    244 MOL    244 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1263 Cl2    244 MOL    244 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1264 Cl3    244 MOL    244 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1265 H1     244 MOL    244 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1266 C1     245 MOL    245 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1267 Cl1    245 MOL    245 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1268 Cl2    245 MOL    245 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1269 Cl3    245 MOL    245 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1270 H1     245 MOL    245 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1271 C1     246 MOL    246 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1272 Cl1    246 MOL    246 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1273 Cl2    246 MOL    246 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1274 Cl3    246 MOL    246 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1275 H1     246 MOL    246 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1276 C1     247 MOL    247 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1277 Cl1    247 MOL    247 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1278 Cl2    247 MOL    247 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1279 Cl3    247 MOL    247 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1280 H1     247 MOL    247 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1281 C1     248 MOL    248 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1282 Cl1    248 MOL    248 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1283 Cl2    248 MOL    248 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1284 Cl3    248 MOL    248 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1285 H1     248 MOL    248 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1286 C1     249 MOL    249 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1287 Cl1    249 MOL    249 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1288 Cl2    249 MOL    249 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1289 Cl3    249 MOL    249 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1290 H1     249 MOL    249 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1291 C1     250 MOL    250 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1292 Cl1    250 MOL    250 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1293 Cl2    250 MOL    250 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1294 Cl3    250 MOL    250 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1295 H1     250 MOL    250 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1296 C1     251 MOL    251 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1297 Cl1    251 MOL    251 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1298 Cl2    251 MOL    251 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1299 Cl3    251 MOL    251 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1300 H1     251 MOL    251 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1301 C1     252 MOL    252 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1302 Cl1    252 MOL    252 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1303 Cl2    252 MOL    252 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1304 Cl3    252 MOL    252 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1305 H1     252 MOL    252 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1306 C1     253 MOL    253 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1307 Cl1    253 MOL    253 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1308 Cl2    253 MOL    253 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
